Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 11:50:00,336.538757324219,379.746612548828,41.7697677612305,1.91284549236298
09-11-2023 11:50:03,334.93310546875,378.066986083984,41.7640419006348,1.90715742111206
09-11-2023 11:50:06,334.066955566406,376.650482177734,41.7652778625488,1.90280103683472
09-11-2023 11:50:09,333.054595947266,375.806060791016,41.7711181640625,1.89976096153259
09-11-2023 11:50:12,331.750793457031,375.262725830078,41.7803077697754,1.89818775653839
09-11-2023 11:50:15,331.192749023438,375.161956787109,41.7952308654785,1.89707505702972
09-11-2023 11:50:18,331.759368896484,375.494018554688,41.8086357116699,1.89683735370636
09-11-2023 11:50:21,331.9560546875,375.494018554688,41.8252639770508,1.89752376079559
09-11-2023 11:50:24,332.172454833984,375.722900390625,41.8415451049805,1.8987090587616
09-11-2023 11:50:27,332.635986328125,376.284881591797,41.8581275939941,1.90089881420136
09-11-2023 11:50:30,333.398376464844,376.846557617188,41.8773994445801,1.90295028686523
09-11-2023 11:50:33,334.065673828125,377.865417480469,41.9016151428223,1.90601086616516
09-11-2023 11:50:36,336.054046630859,379.550109863281,41.9298629760742,1.910529255867
09-11-2023 11:50:39,337.648986816406,381.286499023438,41.955810546875,1.9157429933548
09-11-2023 11:50:42,338.103790283203,383.047912597656,41.9793434143066,1.92131781578064
09-11-2023 11:50:45,340.272888183594,384.501831054688,41.9945259094238,1.92605292797089
09-11-2023 11:50:48,341.697875976563,385.622924804688,42.0064926147461,1.92986297607422
09-11-2023 11:50:51,341.473663330078,386.514007568359,42.0213165283203,1.93308222293854
09-11-2023 11:50:54,342.720977783203,387.30419921875,42.0419731140137,1.93718826770782
09-11-2023 11:50:57,344.470489501953,388.654602050781,42.0619468688965,1.9418089389801
09-11-2023 11:51:00,346.020111083984,390.198394775391,42.0805473327637,1.94731426239014
09-11-2023 11:51:03,348.326568603516,391.896728515625,42.0965766906738,1.9528421163559
09-11-2023 11:51:06,350.263336181641,393.687530517578,42.1096305847168,1.95819890499115
09-11-2023 11:51:09,351.914764404297,394.806274414063,42.1268043518066,1.96315252780914
09-11-2023 11:51:12,352.954559326172,396.36474609375,42.1496124267578,1.96863627433777
09-11-2023 11:51:15,354.595642089844,398.648803710938,42.1728820800781,1.97615110874176
09-11-2023 11:51:18,357.308807373047,400.833129882813,42.1851768493652,1.98296177387238
09-11-2023 11:51:21,358.267822265625,402.066680908203,42.1882286071777,1.98771631717682
09-11-2023 11:51:24,359.474273681641,402.626342773438,42.1856193542481,1.99126791954041
09-11-2023 11:51:27,361.127563476563,402.774353027344,42.1777153015137,1.993567943573
09-11-2023 11:51:30,361.708312988281,402.493682861328,42.1670455932617,1.99413657188416
09-11-2023 11:51:33,365.120941162109,407.647338867188,42.1588401794434,2.00953602790833
09-11-2023 11:51:36,380.203765869141,427.759399414063,42.1447601318359,2.06525182723999
09-11-2023 11:51:39,403.950378417969,456.011383056641,42.108699798584,2.15060448646545
09-11-2023 11:51:42,427.701965332031,480.751556396484,42.0065078735352,2.23741006851196
09-11-2023 11:51:45,448.139892578125,499.74951171875,41.8785400390625,2.31413388252258
09-11-2023 11:51:48,465.709381103516,515.972778320313,41.7452926635742,2.38288378715515
09-11-2023 11:51:51,482.013763427734,530.5263671875,41.5540618896484,2.44200468063355
09-11-2023 11:51:54,495.408782958984,543.570373535156,41.3623237609863,2.49215531349182
09-11-2023 11:51:57,506.677825927734,555.355529785156,41.1561431884766,2.53320217132568
09-11-2023 11:52:00,515.31787109375,564.259460449219,40.9236640930176,2.56585121154785
09-11-2023 11:52:03,522.107788085938,571.990112304688,40.7105407714844,2.59831595420837
09-11-2023 11:52:06,528.201843261719,577.909851074219,40.4491195678711,2.62612724304199
09-11-2023 11:52:09,532.203979492188,582.150329589844,40.1708068847656,2.64712285995483
09-11-2023 11:52:12,534.560668945313,584.767333984375,39.94287109375,2.66216111183167
09-11-2023 11:52:15,537.214111328125,586.288269042969,39.6904716491699,2.67149758338928
09-11-2023 11:52:18,537.207092285156,585.632629394531,39.4407577514648,2.67189931869507
09-11-2023 11:52:21,536.064331054688,584.333801269531,39.1853561401367,2.66588401794434
09-11-2023 11:52:24,534.402221679688,582.704528808594,38.9337921142578,2.65837955474854
09-11-2023 11:52:27,532.046264648438,579.851318359375,38.6799736022949,2.64630150794983
09-11-2023 11:52:30,528.067749023438,575.931335449219,38.4296112060547,2.63037323951721
09-11-2023 11:52:33,523.874755859375,571.617309570313,38.1821479797363,2.61261224746704
09-11-2023 11:52:36,519.240905761719,566.732482910156,37.9345092773438,2.59072184562683
09-11-2023 11:52:39,514.100280761719,560.597106933594,37.681941986084,2.56506109237671
09-11-2023 11:52:42,508.685485839844,554.661499023438,37.4387054443359,2.54004335403442
09-11-2023 11:52:45,501.349609375,546.929016113281,37.224494934082,2.5137882232666
09-11-2023 11:52:48,494.709075927734,539.097106933594,37.0244560241699,2.48562669754028
09-11-2023 11:52:51,488.431060791016,533.005920410156,36.8164176940918,2.4582302570343
09-11-2023 11:52:54,481.008422851563,526.021057128906,36.6251106262207,2.43063020706177
09-11-2023 11:52:57,474.496704101563,519.9267578125,36.4643440246582,2.40399360656738
09-11-2023 11:53:00,469.676666259766,514.504150390625,36.3033447265625,2.37655162811279
09-11-2023 11:53:03,463.666168212891,508.426971435547,36.1443138122559,2.34608149528503
09-11-2023 11:53:06,456.544525146484,501.967590332031,36.0063171386719,2.31621432304382
09-11-2023 11:53:09,449.675567626953,496.6396484375,35.8734283447266,2.29260945320129
09-11-2023 11:53:12,443.8369140625,490.625274658203,35.7348937988281,2.26758909225464
09-11-2023 11:53:15,436.943328857422,484.777923583984,35.6515808105469,2.24534034729004
09-11-2023 11:53:18,431.205932617188,480.371063232422,35.5773887634277,2.2279577255249
09-11-2023 11:53:21,428.024932861328,476.244537353516,35.4778633117676,2.21091294288635
09-11-2023 11:53:24,423.345062255859,471.606872558594,35.3949127197266,2.19448184967041
09-11-2023 11:53:27,418.631378173828,467.607452392578,35.3211784362793,2.18157505989075
09-11-2023 11:53:30,414.840789794922,462.75439453125,35.2504196166992,2.16735792160034
09-11-2023 11:53:33,410.577728271484,457.564819335938,35.2156524658203,2.15437746047974
09-11-2023 11:53:36,408.061218261719,454.500030517578,35.180591583252,2.14687871932983
09-11-2023 11:53:39,406.526519775391,452.041900634766,35.1483192443848,2.14062070846558
09-11-2023 11:53:42,404.580291748047,449.892333984375,35.1185607910156,2.13431191444397
09-11-2023 11:53:45,403.072326660156,447.932983398438,35.0841751098633,2.12743592262268
09-11-2023 11:53:48,401.336303710938,444.975036621094,35.0459899902344,2.11970829963684
09-11-2023 11:53:51,398.589447021484,442.545440673828,35.0101509094238,2.11019897460938
09-11-2023 11:53:54,396.671020507813,439.709106445313,34.9872894287109,2.10192704200745
09-11-2023 11:53:57,394.842681884766,437.384490966797,34.9766960144043,2.09641051292419
09-11-2023 11:54:00,393.525543212891,436.444763183594,34.971492767334,2.09309029579163
09-11-2023 11:54:03,391.992980957031,436.066223144531,34.9748878479004,2.09155511856079
09-11-2023 11:54:06,391.688446044922,436.066223144531,34.9849166870117,2.09200000762939
09-11-2023 11:54:09,393.20166015625,436.247589111328,34.9987487792969,2.09387278556824
09-11-2023 11:54:12,393.140319824219,437.354370117188,35.0205039978027,2.09742259979248
09-11-2023 11:54:15,394.177856445313,439.633483886719,35.0475082397461,2.10321402549744
09-11-2023 11:54:18,396.786590576172,442.127471923828,35.072395324707,2.11064076423645
09-11-2023 11:54:21,399.363250732422,444.391052246094,35.0895156860352,2.11773061752319
09-11-2023 11:54:24,400.820648193359,445.877532958984,35.1103515625,2.124920129776
09-11-2023 11:54:27,402.186096191406,448.344085693359,35.1416816711426,2.13263726234436
09-11-2023 11:54:30,405.134307861328,451.767181396484,35.1860237121582,2.14253163337708
09-11-2023 11:54:33,407.756378173828,456.494964599609,35.236442565918,2.15656089782715
09-11-2023 11:54:36,411.432189941406,461.713439941406,35.2818298339844,2.17285323143005
09-11-2023 11:54:39,416.110076904297,466.664337158203,35.3192558288574,2.18961524963379
09-11-2023 11:54:42,420.310363769531,471.170135498047,35.3515739440918,2.20517921447754
09-11-2023 11:54:45,424.105041503906,475.218688964844,35.380241394043,2.21944785118103
09-11-2023 11:54:48,427.127532958984,478.135650634766,35.4063529968262,2.23302960395813
09-11-2023 11:54:51,429.807281494141,481.128234863281,35.426944732666,2.2469174861908
09-11-2023 11:54:54,434.689697265625,483.879821777344,35.4485359191895,2.25925970077515
09-11-2023 11:54:57,438.221221923828,487.849060058594,35.4778366088867,2.27217698097229
09-11-2023 11:55:00,441.066009521484,491.810516357422,35.5107269287109,2.28818249702454
09-11-2023 11:55:03,444.856567382813,495.213500976563,35.5383987426758,2.30506181716919
09-11-2023 11:55:06,449.172637939453,498.812896728516,35.5625991821289,2.32056903839111
09-11-2023 11:55:09,453.488250732422,502.332427978516,35.5794258117676,2.33607053756714
09-11-2023 11:55:12,457.137451171875,504.609558105469,35.5847396850586,2.34927320480347
09-11-2023 11:55:15,459.434509277344,506.815093994141,35.5814514160156,2.35909223556519
09-11-2023 11:55:18,462.521026611328,508.494049072266,35.5723342895508,2.36657071113586
09-11-2023 11:55:21,464.665496826172,510.178741455078,35.562915802002,2.37475991249084
09-11-2023 11:55:24,464.8046875,511.729461669922,35.5499572753906,2.38093256950378
09-11-2023 11:55:27,465.776580810547,512.8525390625,35.5325508117676,2.38644862174988
09-11-2023 11:55:30,467.409057617188,513.997863769531,35.5176658630371,2.39089035987854
09-11-2023 11:55:33,468.406097412109,515.059631347656,35.4993553161621,2.39493107795715
09-11-2023 11:55:36,469.403930664063,515.621032714844,35.4775657653809,2.39734888076782
09-11-2023 11:55:39,470.009582519531,516.179748535156,35.4585418701172,2.39830231666565
09-11-2023 11:55:42,470.788970947266,516.543884277344,35.4335975646973,2.39981412887573
09-11-2023 11:55:45,470.231842041016,516.264221191406,35.4016876220703,2.3996217250824
09-11-2023 11:55:48,469.546112060547,515.921081542969,35.3667221069336,2.3969783782959
09-11-2023 11:55:51,469.632537841797,514.96337890625,35.3258781433106,2.39292025566101
09-11-2023 11:55:54,468.37646484375,513.018371582031,35.286750793457,2.38605356216431
09-11-2023 11:55:57,467.010131835938,512.094909667969,35.2484855651856,2.37848424911499
09-11-2023 11:56:00,464.729248046875,510.189147949219,35.2161674499512,2.37132906913757
09-11-2023 11:56:03,463.307220458984,509.163787841797,35.189323425293,2.36515855789185
09-11-2023 11:56:06,462.069641113281,507.904663085938,35.1682624816895,2.3605968952179
09-11-2023 11:56:09,461.071411132813,507.211120605469,35.1513786315918,2.35705399513245
09-11-2023 11:56:12,460.836822509766,506.294525146484,35.1347007751465,2.35429668426514
09-11-2023 11:56:15,458.890106201172,505.633056640625,35.114315032959,2.35082697868347
09-11-2023 11:56:18,459.283996582031,504.984191894531,35.0955238342285,2.34659719467163
09-11-2023 11:56:21,457.654144287109,503.860717773438,35.0757789611816,2.34261655807495
09-11-2023 11:56:24,456.475280761719,502.826049804688,35.0514030456543,2.33800864219666
09-11-2023 11:56:27,455.787170410156,502.179077148438,35.0272903442383,2.33232617378235
09-11-2023 11:56:30,452.972076416016,500.96826171875,34.9993286132813,2.32510018348694
09-11-2023 11:56:33,452.123779296875,499.090667724609,34.9629974365234,2.31796956062317
09-11-2023 11:56:36,448.401794433594,496.355895996094,34.929012298584,2.30673384666443
09-11-2023 11:56:39,445.841186523438,494.495697021484,34.8946838378906,2.29516577720642
09-11-2023 11:56:42,443.285827636719,491.776123046875,34.8683013916016,2.28426289558411
09-11-2023 11:56:45,440.733154296875,489.580993652344,34.8515396118164,2.27473664283752
09-11-2023 11:56:48,439.331817626953,487.715698242188,34.8377456665039,2.26781535148621
09-11-2023 11:56:51,437.046203613281,486.030334472656,34.821044921875,2.26012992858887
09-11-2023 11:56:54,435.824981689453,484.262786865234,34.8030662536621,2.25400638580322
09-11-2023 11:56:57,434.268646240234,482.004760742188,34.7791709899902,2.24529457092285
09-11-2023 11:57:00,432.287139892578,479.569427490234,34.7573623657227,2.23562383651733
09-11-2023 11:57:03,429.129943847656,477.021362304688,34.7456474304199,2.22719478607178
09-11-2023 11:57:06,426.67626953125,475.822082519531,34.7365493774414,2.21906566619873
09-11-2023 11:57:09,424.989196777344,474.050079345703,34.7333526611328,2.21330976486206
09-11-2023 11:57:12,423.778747558594,472.004272460938,34.7360954284668,2.20710158348084
09-11-2023 11:57:15,422.912475585938,471.561187744141,34.744384765625,2.20364093780518
09-11-2023 11:57:18,421.682647705078,471.442749023438,34.7643966674805,2.20183610916138
09-11-2023 11:57:21,422.138153076172,471.651153564453,34.7837600708008,2.2027108669281
09-11-2023 11:57:24,423.177551269531,472.140197753906,34.8030853271484,2.20464611053467
09-11-2023 11:57:27,423.169403076172,472.731323242188,34.8254470825195,2.20683598518372
09-11-2023 11:57:30,424.295288085938,473.520690917969,34.8465156555176,2.21003794670105
09-11-2023 11:57:33,425.067047119141,474.643737792969,34.8734474182129,2.21378397941589
09-11-2023 11:57:36,426.028717041016,475.631958007813,34.8999671936035,2.21914124488831
09-11-2023 11:57:39,427.294830322266,476.330993652344,34.9203910827637,2.22491669654846
09-11-2023 11:57:42,428.5126953125,477.450469970703,34.93701171875,2.22920680046082
09-11-2023 11:57:45,429.572723388672,478.438354492188,34.9502487182617,2.23264050483704
09-11-2023 11:57:48,430.024291992188,479.134674072266,34.9668273925781,2.23507785797119
09-11-2023 11:57:51,432.655670166016,480.288757324219,34.9840774536133,2.2394335269928
09-11-2023 11:57:54,433.973114013672,481.50439453125,34.9997520446777,2.24450087547302
09-11-2023 11:57:57,434.16357421875,482.491302490234,35.0141143798828,2.24904561042786
09-11-2023 11:58:00,435.315551757813,483.052368164063,35.0230216979981,2.25392699241638
09-11-2023 11:58:03,434.96826171875,483.746124267578,35.0308609008789,2.25738525390625
09-11-2023 11:58:06,436.848968505859,484.869018554688,35.0427284240723,2.25948715209961
09-11-2023 11:58:09,437.069946289063,485.857055664063,35.0540504455566,2.26388049125671
09-11-2023 11:58:12,437.359588623047,486.546142578125,35.0634880065918,2.26789093017578
09-11-2023 11:58:15,439.042114257813,487.662872314453,35.0641250610352,2.2705659866333
09-11-2023 11:58:18,439.500915527344,488.408508300781,35.0588455200195,2.27152562141418
09-11-2023 11:58:21,440.296264648438,488.092895507813,35.0595397949219,2.27240133285522
09-11-2023 11:58:24,439.647033691406,488.638275146484,35.0642356872559,2.27394700050354
09-11-2023 11:58:27,440.786499023438,489.002532958984,35.0744552612305,2.27505588531494
09-11-2023 11:58:30,439.431488037109,484.355102539063,35.0896110534668,2.2630786895752
09-11-2023 11:58:33,425.800720214844,456.01611328125,35.1262626647949,2.17425870895386
09-11-2023 11:58:36,394.626647949219,416.085815429688,35.2398490905762,2.05814743041992
09-11-2023 11:58:39,363.221649169922,390.639556884766,35.3482894897461,1.95506119728088
09-11-2023 11:58:42,333.295104980469,364.658508300781,35.5151214599609,1.86469423770905
09-11-2023 11:58:45,307.905914306641,346.841125488281,35.7330207824707,1.78763210773468
09-11-2023 11:58:48,285.331390380859,327.509155273438,36.0034332275391,1.72439241409302
09-11-2023 11:58:51,267.264038085938,299.074645996094,36.2338256835938,1.67526757717133
09-11-2023 11:58:54,250.278076171875,262.400085449219,36.5451774597168,1.63168728351593
09-11-2023 11:58:57,236.941970825195,249.178726196289,36.8432273864746,1.59730839729309
09-11-2023 11:59:00,225.443618774414,238.764343261719,37.1514778137207,1.57264542579651
09-11-2023 11:59:03,217.197967529297,230.765151977539,37.4639701843262,1.55195605754852
09-11-2023 11:59:06,210.514587402344,223.328155517578,37.8292121887207,1.53402757644653
09-11-2023 11:59:09,204.865386962891,219.825973510742,38.1437072753906,1.52314865589142
09-11-2023 11:59:12,200.989059448242,218.777145385742,38.5097160339356,1.5168069601059
09-11-2023 11:59:15,200.222549438477,218.594970703125,38.860523223877,1.51701295375824
09-11-2023 11:59:18,200.950836181641,219.913665771484,39.1847267150879,1.51988935470581
09-11-2023 11:59:21,202.952484130859,219.950836181641,39.5331764221191,1.52258276939392
09-11-2023 11:59:24,204.828460693359,223.25358581543,39.8493919372559,1.53104054927826
09-11-2023 11:59:27,207.29670715332,226.32014465332,40.1534614562988,1.53814601898193
09-11-2023 11:59:30,210.148651123047,230.091232299805,40.5037384033203,1.54696035385132
