,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
09-11-2023 11:46:21,0,0,383.614685058594,422.157958984375,0,0,0,2.07199859619141,0,0,43.9546318054199,,,,
09-11-2023 11:46:24,0,0,379.968170166016,417.286865234375,0,0,0,2.0571391582489,0,0,43.7854118347168,,,,
09-11-2023 11:46:27,0,0,375.382659912109,412.738708496094,0,0,0,2.03988432884216,0,0,43.6558570861816,,,,
09-11-2023 11:46:30,0,0,371.354095458984,408.632293701172,0,0,0,2.02379894256592,0,0,43.5019836425781,,,,
09-11-2023 11:46:33,0,0,367.204406738281,404.016143798828,0,0,0,2.00611138343811,0,0,43.3474769592285,,,,
09-11-2023 11:46:36,0,0,361.521392822266,400.130432128906,0,0,0,1.98871529102325,0,0,43.1788291931152,,,,
09-11-2023 11:46:39,0,0,355.685546875,394.095581054688,0,0,0,1.96828484535217,0,0,43.0489921569824,,,,
09-11-2023 11:46:42,0,0,349.941650390625,388.085418701172,0,0,0,1.9460551738739,0,0,42.9454078674316,,,,
09-11-2023 11:46:45,0,0,343.541046142578,383.322967529297,0,0,0,1.92764103412628,0,0,42.8384895324707,,,,
09-11-2023 11:46:48,0,0,337.871307373047,378.751190185547,0,0,0,1.91267967224121,0,0,42.6962471008301,,,,
09-11-2023 11:46:51,0,0,333.426605224609,373.390289306641,0,0,0,1.89533746242523,0,0,42.610279083252,,,,
09-11-2023 11:46:54,0,0,328.613739013672,369.219482421875,0,0,0,1.87922704219818,0,0,42.5291786193848,,,,
09-11-2023 11:46:57,0,0,323.439361572266,365.409912109375,0,0,0,1.86734974384308,0,0,42.4560432434082,,,,
09-11-2023 11:47:00,0,0,319.714141845703,362.933654785156,0,0,0,1.85781943798065,0,0,42.3953170776367,,,,
09-11-2023 11:47:03,0,0,316.105529785156,361.235687255859,0,0,0,1.8493709564209,0,0,42.3360481262207,,,,
09-11-2023 11:47:06,0,0,313.883026123047,359.173645019531,0,0,0,1.84010314941406,0,0,42.2814102172852,,,,
09-11-2023 11:47:09,0,0,311.519317626953,357.153015136719,0,0,0,1.83128702640533,0,0,42.2388687133789,,,,
09-11-2023 11:47:12,0,0,308.760589599609,355.761413574219,0,0,0,1.82443785667419,0,0,42.206298828125,,,,
09-11-2023 11:47:15,0,0,307.281463623047,354.636474609375,0,0,0,1.82020485401154,0,0,42.185001373291,,,,
09-11-2023 11:47:18,0,0,305.579833984375,353.883666992188,0,0,0,1.81848931312561,0,0,42.1748313903809,,,,
09-11-2023 11:47:21,0,0,304.701507568359,353.876495361328,0,0,0,1.8178973197937,0,0,42.1709785461426,,,,
09-11-2023 11:47:24,0,0,304.935241699219,354.157043457031,0,0,0,1.8187335729599,0,0,42.1764831542969,,,,
09-11-2023 11:47:27,0,0,305.980163574219,354.620513916016,0,0,0,1.82141399383545,0,0,42.1876449584961,,,,
09-11-2023 11:47:30,0,0,307.625152587891,355.179809570313,0,0,0,1.82641708850861,0,0,42.2069358825684,,,,
09-11-2023 11:47:33,0,0,308.942108154297,356.964569091797,0,0,0,1.83324825763702,0,0,42.2363395690918,,,,
09-11-2023 11:47:36,0,0,311.181030273438,359.281646728516,0,0,0,1.84280562400818,0,0,42.2669525146484,,,,
09-11-2023 11:47:39,0,0,313.215667724609,361.535095214844,0,0,0,1.85272109508514,0,0,42.3005218505859,,,,
09-11-2023 11:47:42,0,0,316.808898925781,363.786956787109,0,0,0,1.86345827579498,0,0,42.3327713012695,,,,
09-11-2023 11:47:45,0,0,321.24951171875,366.802642822266,0,0,0,1.87461340427399,0,0,42.3587799072266,,,,
09-11-2023 11:47:48,0,0,324.521453857422,369.759368896484,0,0,0,1.885617852211,0,0,42.3848876953125,,,,
09-11-2023 11:47:51,0,0,327.957244873047,373.218475341797,0,0,0,1.89645421504974,0,0,42.4086151123047,,,,
09-11-2023 11:47:54,0,0,331.163421630859,376.225646972656,0,0,0,1.90719056129456,0,0,42.4300384521484,,,,
09-11-2023 11:47:57,0,0,334.535095214844,379.440887451172,0,0,0,1.91757225990295,0,0,42.4532623291016,,,,
09-11-2023 11:48:00,0,0,337.505706787109,382.795532226563,0,0,0,1.92837679386139,0,0,42.4732627868652,,,,
09-11-2023 11:48:03,0,0,341.350311279297,385.655639648438,0,0,0,1.939528465271,0,0,42.4904403686523,,,,
09-11-2023 11:48:06,0,0,344.706451416016,388.462371826172,0,0,0,1.9506664276123,0,0,42.503101348877,,,,
09-11-2023 11:48:09,0,0,346.501098632813,391.40185546875,0,0,0,1.95947551727295,0,0,42.5130500793457,,,,
09-11-2023 11:48:12,0,0,349.826324462891,394.298309326172,0,0,0,1.96865952014923,0,0,42.5255241394043,,,,
09-11-2023 11:48:15,0,0,352.60400390625,396.778747558594,0,0,0,1.97852861881256,0,0,42.5368499755859,,,,
09-11-2023 11:48:18,0,0,355.499877929688,399.423156738281,0,0,0,1.98821771144867,0,0,42.5475387573242,,,,
09-11-2023 11:48:21,0,0,358.859649658203,401.958526611328,0,0,0,1.99824166297913,0,0,42.5575103759766,,,,
09-11-2023 11:48:24,0,0,361.567626953125,403.879760742188,0,0,0,2.0072717666626,0,0,42.5598945617676,,,,
09-11-2023 11:48:27,0,0,364.173004150391,405.960815429688,0,0,0,2.01514768600464,0,0,42.5584335327148,,,,
09-11-2023 11:48:30,0,0,366.047943115234,407.611694335938,0,0,0,2.02249026298523,0,0,42.5547485351563,,,,
09-11-2023 11:48:33,0,0,368.286285400391,409.054321289063,0,0,0,2.02870011329651,0,0,42.5483055114746,,,,
09-11-2023 11:48:36,0,0,369.582000732422,410.728576660156,0,0,0,2.0338454246521,0,0,42.5431251525879,,,,
09-11-2023 11:48:39,0,0,370.584594726563,412.408386230469,0,0,0,2.03933238983154,0,0,42.5326347351074,,,,
09-11-2023 11:48:42,0,0,373.002655029297,413.456481933594,0,0,0,2.04424357414246,0,0,42.5191764831543,,,,
09-11-2023 11:48:45,0,0,374.729949951172,414.697906494141,0,0,0,2.04792547225952,0,0,42.5058403015137,,,,
09-11-2023 11:48:48,0,0,376.095062255859,415.869842529297,0,0,0,2.05066609382629,0,0,42.4873847961426,,,,
09-11-2023 11:48:51,0,0,376.745269775391,416.04638671875,0,0,0,2.0522735118866,0,0,42.468189239502,,,,
09-11-2023 11:48:54,0,0,377.285461425781,416.972534179688,0,0,0,2.05392575263977,0,0,42.4479370117188,,,,
09-11-2023 11:48:57,0,0,377.631286621094,417.581573486328,0,0,0,2.05523085594177,0,0,42.4256477355957,,,,
09-11-2023 11:49:00,0,0,377.261840820313,417.308898925781,0,0,0,2.05479335784912,0,0,42.3993492126465,,,,
09-11-2023 11:49:03,0,0,376.833435058594,416.617553710938,0,0,0,2.05282068252563,0,0,42.3637542724609,,,,
09-11-2023 11:49:06,0,0,376.452270507813,415.163940429688,0,0,0,2.04913949966431,0,0,42.3223915100098,,,,
09-11-2023 11:49:09,0,0,374.953399658203,413.156768798828,0,0,0,2.04348516464233,0,0,42.2760543823242,,,,
09-11-2023 11:49:12,0,0,372.594604492188,410.918579101563,0,0,0,2.03563618659973,0,0,42.2290458679199,,,,
09-11-2023 11:49:15,0,0,369.956573486328,408.94873046875,0,0,0,2.02744126319885,0,0,42.1887588500977,,,,
09-11-2023 11:49:18,0,0,367.266326904297,407.206848144531,0,0,0,2.01989817619324,0,0,42.1509399414063,,,,
09-11-2023 11:49:21,0,0,365.496307373047,405.730072021484,0,0,0,2.01176929473877,0,0,42.1150627136231,,,,
09-11-2023 11:49:24,0,0,363.681549072266,404.330383300781,0,0,0,2.00482821464539,0,0,42.0803985595703,,,,
09-11-2023 11:49:27,0,0,361.640258789063,402.652038574219,0,0,0,1.99817550182343,0,0,42.0480918884277,,,,
09-11-2023 11:49:30,0,0,359.295318603516,401.241638183594,0,0,0,1.99092590808868,0,0,42.0204887390137,,,,
09-11-2023 11:49:33,0,0,357.403625488281,399.571502685547,0,0,0,1.98422694206238,0,0,41.9931678771973,,,,
09-11-2023 11:49:36,0,0,355.943634033203,397.813415527344,0,0,0,1.97731637954712,0,0,41.9696769714356,,,,
09-11-2023 11:49:39,0,0,353.749176025391,396.350738525391,0,0,0,1.97059643268585,0,0,41.9483642578125,,,,
09-11-2023 11:49:42,0,0,351.738952636719,394.392456054688,0,0,0,1.96455097198486,0,0,41.9229316711426,,,,
09-11-2023 11:49:45,0,0,349.284606933594,392.154754638672,0,0,0,1.95781075954437,0,0,41.8945655822754,,,,
09-11-2023 11:49:48,0,0,347.182098388672,389.804504394531,0,0,0,1.94923830032349,0,0,41.861499786377,,,,
09-11-2023 11:49:51,0,0,344.832458496094,387.173065185547,0,0,0,1.93943667411804,0,0,41.8282470703125,,,,
09-11-2023 11:49:54,0,0,341.837066650391,384.100524902344,0,0,0,1.92987012863159,0,0,41.8004035949707,,,,
09-11-2023 11:49:57,0,0,339.357391357422,381.490631103516,0,0,0,1.92071998119354,0,0,41.7801170349121,,,,
09-11-2023 11:50:00,0,0,336.538757324219,379.746612548828,0,0,0,1.91284549236298,0,0,41.7697677612305,,,,
09-11-2023 11:50:03,0,0,334.93310546875,378.066986083984,0,0,0,1.90715742111206,0,0,41.7640419006348,,,,
09-11-2023 11:50:06,0,0,334.066955566406,376.650482177734,0,0,0,1.90280103683472,0,0,41.7652778625488,,,,
09-11-2023 11:50:09,0,0,333.054595947266,375.806060791016,0,0,0,1.89976096153259,0,0,41.7711181640625,,,,
09-11-2023 11:50:12,0,0,331.750793457031,375.262725830078,0,0,0,1.89818775653839,0,0,41.7803077697754,,,,
09-11-2023 11:50:15,0,0,331.192749023438,375.161956787109,0,0,0,1.89707505702972,0,0,41.7952308654785,,,,
09-11-2023 11:50:18,0,0,331.759368896484,375.494018554688,0,0,0,1.89683735370636,0,0,41.8086357116699,,,,
09-11-2023 11:50:21,0,0,331.9560546875,375.494018554688,0,0,0,1.89752376079559,0,0,41.8252639770508,,,,
09-11-2023 11:50:24,0,0,332.172454833984,375.722900390625,0,0,0,1.8987090587616,0,0,41.8415451049805,,,,
09-11-2023 11:50:27,0,0,332.635986328125,376.284881591797,0,0,0,1.90089881420136,0,0,41.8581275939941,,,,
09-11-2023 11:50:30,0,0,333.398376464844,376.846557617188,0,0,0,1.90295028686523,0,0,41.8773994445801,,,,
09-11-2023 11:50:33,0,0,334.065673828125,377.865417480469,0,0,0,1.90601086616516,0,0,41.9016151428223,,,,
09-11-2023 11:50:36,0,0,336.054046630859,379.550109863281,0,0,0,1.910529255867,0,0,41.9298629760742,,,,
09-11-2023 11:50:39,0,0,337.648986816406,381.286499023438,0,0,0,1.9157429933548,0,0,41.955810546875,,,,
09-11-2023 11:50:42,0,0,338.103790283203,383.047912597656,0,0,0,1.92131781578064,0,0,41.9793434143066,,,,
09-11-2023 11:50:45,0,0,340.272888183594,384.501831054688,0,0,0,1.92605292797089,0,0,41.9945259094238,,,,
09-11-2023 11:50:48,0,0,341.697875976563,385.622924804688,0,0,0,1.92986297607422,0,0,42.0064926147461,,,,
09-11-2023 11:50:51,0,0,341.473663330078,386.514007568359,0,0,0,1.93308222293854,0,0,42.0213165283203,,,,
09-11-2023 11:50:54,0,0,342.720977783203,387.30419921875,0,0,0,1.93718826770782,0,0,42.0419731140137,,,,
09-11-2023 11:50:57,0,0,344.470489501953,388.654602050781,0,0,0,1.9418089389801,0,0,42.0619468688965,,,,
09-11-2023 11:51:00,0,0,346.020111083984,390.198394775391,0,0,0,1.94731426239014,0,0,42.0805473327637,,,,
09-11-2023 11:51:03,0,0,348.326568603516,391.896728515625,0,0,0,1.9528421163559,0,0,42.0965766906738,,,,
09-11-2023 11:51:06,0,0,350.263336181641,393.687530517578,0,0,0,1.95819890499115,0,0,42.1096305847168,,,,
09-11-2023 11:51:09,0,0,351.914764404297,394.806274414063,0,0,0,1.96315252780914,0,0,42.1268043518066,,,,
09-11-2023 11:51:12,0,0,352.954559326172,396.36474609375,0,0,0,1.96863627433777,0,0,42.1496124267578,,,,
09-11-2023 11:51:15,0,0,354.595642089844,398.648803710938,0,0,0,1.97615110874176,0,0,42.1728820800781,,,,
09-11-2023 11:51:18,0,0,357.308807373047,400.833129882813,0,0,0,1.98296177387238,0,0,42.1851768493652,,,,
09-11-2023 11:51:21,0,0,358.267822265625,402.066680908203,0,0,0,1.98771631717682,0,0,42.1882286071777,,,,
09-11-2023 11:51:24,0,0,359.474273681641,402.626342773438,0,0,0,1.99126791954041,0,0,42.1856193542481,,,,
09-11-2023 11:51:27,0,0,361.127563476563,402.774353027344,0,0,0,1.993567943573,0,0,42.1777153015137,,,,
09-11-2023 11:51:30,0,0,361.708312988281,402.493682861328,0,0,0,1.99413657188416,0,0,42.1670455932617,,,,
09-11-2023 11:51:33,0,0,365.120941162109,407.647338867188,0,0,0,2.00953602790833,0,0,42.1588401794434,,,,
09-11-2023 11:51:36,0,0,380.203765869141,427.759399414063,0,0,0,2.06525182723999,0,0,42.1447601318359,,,,
09-11-2023 11:51:39,0,0,403.950378417969,456.011383056641,0,0,0,2.15060448646545,0,0,42.108699798584,,,,
09-11-2023 11:51:42,0,0,427.701965332031,480.751556396484,0,0,0,2.23741006851196,0,0,42.0065078735352,,,,
09-11-2023 11:51:45,0,0,448.139892578125,499.74951171875,0,0,0,2.31413388252258,0,0,41.8785400390625,,,,
09-11-2023 11:51:48,0,0,465.709381103516,515.972778320313,0,0,0,2.38288378715515,0,0,41.7452926635742,,,,
09-11-2023 11:51:51,0,0,482.013763427734,530.5263671875,0,0,0,2.44200468063355,0,0,41.5540618896484,,,,
09-11-2023 11:51:54,0,0,495.408782958984,543.570373535156,0,0,0,2.49215531349182,0,0,41.3623237609863,,,,
09-11-2023 11:51:57,0,0,506.677825927734,555.355529785156,0,0,0,2.53320217132568,0,0,41.1561431884766,,,,
09-11-2023 11:52:00,0,0,515.31787109375,564.259460449219,0,0,0,2.56585121154785,0,0,40.9236640930176,,,,
09-11-2023 11:52:03,0,0,522.107788085938,571.990112304688,0,0,0,2.59831595420837,0,0,40.7105407714844,,,,
09-11-2023 11:52:06,0,0,528.201843261719,577.909851074219,0,0,0,2.62612724304199,0,0,40.4491195678711,,,,
09-11-2023 11:52:09,0,0,532.203979492188,582.150329589844,0,0,0,2.64712285995483,0,0,40.1708068847656,,,,
09-11-2023 11:52:12,0,0,534.560668945313,584.767333984375,0,0,0,2.66216111183167,0,0,39.94287109375,,,,
09-11-2023 11:52:15,0,0,537.214111328125,586.288269042969,0,0,0,2.67149758338928,0,0,39.6904716491699,,,,
09-11-2023 11:52:18,0,0,537.207092285156,585.632629394531,0,0,0,2.67189931869507,0,0,39.4407577514648,,,,
09-11-2023 11:52:21,0,0,536.064331054688,584.333801269531,0,0,0,2.66588401794434,0,0,39.1853561401367,,,,
09-11-2023 11:52:24,0,0,534.402221679688,582.704528808594,0,0,0,2.65837955474854,0,0,38.9337921142578,,,,
09-11-2023 11:52:27,0,0,532.046264648438,579.851318359375,0,0,0,2.64630150794983,0,0,38.6799736022949,,,,
09-11-2023 11:52:30,0,0,528.067749023438,575.931335449219,0,0,0,2.63037323951721,0,0,38.4296112060547,,,,
09-11-2023 11:52:33,0,0,523.874755859375,571.617309570313,0,0,0,2.61261224746704,0,0,38.1821479797363,,,,
09-11-2023 11:52:36,0,0,519.240905761719,566.732482910156,0,0,0,2.59072184562683,0,0,37.9345092773438,,,,
09-11-2023 11:52:39,0,0,514.100280761719,560.597106933594,0,0,0,2.56506109237671,0,0,37.681941986084,,,,
09-11-2023 11:52:42,0,0,508.685485839844,554.661499023438,0,0,0,2.54004335403442,0,0,37.4387054443359,,,,
09-11-2023 11:52:45,0,0,501.349609375,546.929016113281,0,0,0,2.5137882232666,0,0,37.224494934082,,,,
09-11-2023 11:52:48,0,0,494.709075927734,539.097106933594,0,0,0,2.48562669754028,0,0,37.0244560241699,,,,
09-11-2023 11:52:51,0,0,488.431060791016,533.005920410156,0,0,0,2.4582302570343,0,0,36.8164176940918,,,,
09-11-2023 11:52:54,0,0,481.008422851563,526.021057128906,0,0,0,2.43063020706177,0,0,36.6251106262207,,,,
09-11-2023 11:52:57,0,0,474.496704101563,519.9267578125,0,0,0,2.40399360656738,0,0,36.4643440246582,,,,
09-11-2023 11:53:00,0,0,469.676666259766,514.504150390625,0,0,0,2.37655162811279,0,0,36.3033447265625,,,,
09-11-2023 11:53:03,0,0,463.666168212891,508.426971435547,0,0,0,2.34608149528503,0,0,36.1443138122559,,,,
09-11-2023 11:53:06,0,0,456.544525146484,501.967590332031,0,0,0,2.31621432304382,0,0,36.0063171386719,,,,
09-11-2023 11:53:09,0,0,449.675567626953,496.6396484375,0,0,0,2.29260945320129,0,0,35.8734283447266,,,,
09-11-2023 11:53:12,0,0,443.8369140625,490.625274658203,0,0,0,2.26758909225464,0,0,35.7348937988281,,,,
09-11-2023 11:53:15,0,0,436.943328857422,484.777923583984,0,0,0,2.24534034729004,0,0,35.6515808105469,,,,
09-11-2023 11:53:18,0,0,431.205932617188,480.371063232422,0,0,0,2.2279577255249,0,0,35.5773887634277,,,,
09-11-2023 11:53:21,0,0,428.024932861328,476.244537353516,0,0,0,2.21091294288635,0,0,35.4778633117676,,,,
09-11-2023 11:53:24,0,0,423.345062255859,471.606872558594,0,0,0,2.19448184967041,0,0,35.3949127197266,,,,
09-11-2023 11:53:27,0,0,418.631378173828,467.607452392578,0,0,0,2.18157505989075,0,0,35.3211784362793,,,,
09-11-2023 11:53:30,0,0,414.840789794922,462.75439453125,0,0,0,2.16735792160034,0,0,35.2504196166992,,,,
09-11-2023 11:53:33,0,0,410.577728271484,457.564819335938,0,0,0,2.15437746047974,0,0,35.2156524658203,,,,
09-11-2023 11:53:36,0,0,408.061218261719,454.500030517578,0,0,0,2.14687871932983,0,0,35.180591583252,,,,
09-11-2023 11:53:39,0,0,406.526519775391,452.041900634766,0,0,0,2.14062070846558,0,0,35.1483192443848,,,,
09-11-2023 11:53:42,0,0,404.580291748047,449.892333984375,0,0,0,2.13431191444397,0,0,35.1185607910156,,,,
09-11-2023 11:53:45,0,0,403.072326660156,447.932983398438,0,0,0,2.12743592262268,0,0,35.0841751098633,,,,
09-11-2023 11:53:48,0,0,401.336303710938,444.975036621094,0,0,0,2.11970829963684,0,0,35.0459899902344,,,,
09-11-2023 11:53:51,0,0,398.589447021484,442.545440673828,0,0,0,2.11019897460938,0,0,35.0101509094238,,,,
09-11-2023 11:53:54,0,0,396.671020507813,439.709106445313,0,0,0,2.10192704200745,0,0,34.9872894287109,,,,
09-11-2023 11:53:57,0,0,394.842681884766,437.384490966797,0,0,0,2.09641051292419,0,0,34.9766960144043,,,,
09-11-2023 11:54:00,0,0,393.525543212891,436.444763183594,0,0,0,2.09309029579163,0,0,34.971492767334,,,,
09-11-2023 11:54:03,0,0,391.992980957031,436.066223144531,0,0,0,2.09155511856079,0,0,34.9748878479004,,,,
09-11-2023 11:54:06,0,0,391.688446044922,436.066223144531,0,0,0,2.09200000762939,0,0,34.9849166870117,,,,
09-11-2023 11:54:09,0,0,393.20166015625,436.247589111328,0,0,0,2.09387278556824,0,0,34.9987487792969,,,,
09-11-2023 11:54:12,0,0,393.140319824219,437.354370117188,0,0,0,2.09742259979248,0,0,35.0205039978027,,,,
09-11-2023 11:54:15,0,0,394.177856445313,439.633483886719,0,0,0,2.10321402549744,0,0,35.0475082397461,,,,
09-11-2023 11:54:18,0,0,396.786590576172,442.127471923828,0,0,0,2.11064076423645,0,0,35.072395324707,,,,
09-11-2023 11:54:21,0,0,399.363250732422,444.391052246094,0,0,0,2.11773061752319,0,0,35.0895156860352,,,,
09-11-2023 11:54:24,0,0,400.820648193359,445.877532958984,0,0,0,2.124920129776,0,0,35.1103515625,,,,
09-11-2023 11:54:27,0,0,402.186096191406,448.344085693359,0,0,0,2.13263726234436,0,0,35.1416816711426,,,,
09-11-2023 11:54:30,0,0,405.134307861328,451.767181396484,0,0,0,2.14253163337708,0,0,35.1860237121582,,,,
09-11-2023 11:54:33,0,0,407.756378173828,456.494964599609,0,0,0,2.15656089782715,0,0,35.236442565918,,,,
09-11-2023 11:54:36,0,0,411.432189941406,461.713439941406,0,0,0,2.17285323143005,0,0,35.2818298339844,,,,
09-11-2023 11:54:39,0,0,416.110076904297,466.664337158203,0,0,0,2.18961524963379,0,0,35.3192558288574,,,,
09-11-2023 11:54:42,0,0,420.310363769531,471.170135498047,0,0,0,2.20517921447754,0,0,35.3515739440918,,,,
09-11-2023 11:54:45,0,0,424.105041503906,475.218688964844,0,0,0,2.21944785118103,0,0,35.380241394043,,,,
09-11-2023 11:54:48,0,0,427.127532958984,478.135650634766,0,0,0,2.23302960395813,0,0,35.4063529968262,,,,
09-11-2023 11:54:51,0,0,429.807281494141,481.128234863281,0,0,0,2.2469174861908,0,0,35.426944732666,,,,
09-11-2023 11:54:54,0,0,434.689697265625,483.879821777344,0,0,0,2.25925970077515,0,0,35.4485359191895,,,,
09-11-2023 11:54:57,0,0,438.221221923828,487.849060058594,0,0,0,2.27217698097229,0,0,35.4778366088867,,,,
09-11-2023 11:55:00,0,0,441.066009521484,491.810516357422,0,0,0,2.28818249702454,0,0,35.5107269287109,,,,
09-11-2023 11:55:03,0,0,444.856567382813,495.213500976563,0,0,0,2.30506181716919,0,0,35.5383987426758,,,,
09-11-2023 11:55:06,0,0,449.172637939453,498.812896728516,0,0,0,2.32056903839111,0,0,35.5625991821289,,,,
09-11-2023 11:55:09,0,0,453.488250732422,502.332427978516,0,0,0,2.33607053756714,0,0,35.5794258117676,,,,
09-11-2023 11:55:12,0,0,457.137451171875,504.609558105469,0,0,0,2.34927320480347,0,0,35.5847396850586,,,,
09-11-2023 11:55:15,0,0,459.434509277344,506.815093994141,0,0,0,2.35909223556519,0,0,35.5814514160156,,,,
09-11-2023 11:55:18,0,0,462.521026611328,508.494049072266,0,0,0,2.36657071113586,0,0,35.5723342895508,,,,
09-11-2023 11:55:21,0,0,464.665496826172,510.178741455078,0,0,0,2.37475991249084,0,0,35.562915802002,,,,
09-11-2023 11:55:24,0,0,464.8046875,511.729461669922,0,0,0,2.38093256950378,0,0,35.5499572753906,,,,
09-11-2023 11:55:27,0,0,465.776580810547,512.8525390625,0,0,0,2.38644862174988,0,0,35.5325508117676,,,,
09-11-2023 11:55:30,0,0,467.409057617188,513.997863769531,0,0,0,2.39089035987854,0,0,35.5176658630371,,,,
09-11-2023 11:55:33,0,0,468.406097412109,515.059631347656,0,0,0,2.39493107795715,0,0,35.4993553161621,,,,
09-11-2023 11:55:36,0,0,469.403930664063,515.621032714844,0,0,0,2.39734888076782,0,0,35.4775657653809,,,,
09-11-2023 11:55:39,0,0,470.009582519531,516.179748535156,0,0,0,2.39830231666565,0,0,35.4585418701172,,,,
09-11-2023 11:55:42,0,0,470.788970947266,516.543884277344,0,0,0,2.39981412887573,0,0,35.4335975646973,,,,
09-11-2023 11:55:45,0,0,470.231842041016,516.264221191406,0,0,0,2.3996217250824,0,0,35.4016876220703,,,,
09-11-2023 11:55:48,0,0,469.546112060547,515.921081542969,0,0,0,2.3969783782959,0,0,35.3667221069336,,,,
09-11-2023 11:55:51,0,0,469.632537841797,514.96337890625,0,0,0,2.39292025566101,0,0,35.3258781433106,,,,
09-11-2023 11:55:54,0,0,468.37646484375,513.018371582031,0,0,0,2.38605356216431,0,0,35.286750793457,,,,
09-11-2023 11:55:57,0,0,467.010131835938,512.094909667969,0,0,0,2.37848424911499,0,0,35.2484855651856,,,,
09-11-2023 11:56:00,0,0,464.729248046875,510.189147949219,0,0,0,2.37132906913757,0,0,35.2161674499512,,,,
09-11-2023 11:56:03,0,0,463.307220458984,509.163787841797,0,0,0,2.36515855789185,0,0,35.189323425293,,,,
09-11-2023 11:56:06,0,0,462.069641113281,507.904663085938,0,0,0,2.3605968952179,0,0,35.1682624816895,,,,
09-11-2023 11:56:09,0,0,461.071411132813,507.211120605469,0,0,0,2.35705399513245,0,0,35.1513786315918,,,,
09-11-2023 11:56:12,0,0,460.836822509766,506.294525146484,0,0,0,2.35429668426514,0,0,35.1347007751465,,,,
09-11-2023 11:56:15,0,0,458.890106201172,505.633056640625,0,0,0,2.35082697868347,0,0,35.114315032959,,,,
09-11-2023 11:56:18,0,0,459.283996582031,504.984191894531,0,0,0,2.34659719467163,0,0,35.0955238342285,,,,
